variantid1,variantid2,cat3_grouped,target
540213597,540213604,Кронштейн,0.4964047571566338
569437528,674553182,"Смартфоны, планшеты, мобильные телефоны",0.5065432519378641
606459360,606485692,Зарядные устройства и док-станции,0.49228513234271903
609364069,627205541,"Смартфоны, планшеты, мобильные телефоны",0.49184658487178806
618912324,691737256,"Жесткие диски, SSD и сетевые накопители",0.5015108281925403
670058532,670060967,Зарядные устройства и док-станции,0.4970349122046556
674848322,674848574,Зарядные устройства и док-станции,0.4955540892129596
689985722,690464037,Коврик для мыши,0.495099602170102
78005433,78039720,Запчасти для ноутбуков,0.49638508313005625
87232946,196617958,Зарядные устройства и док-станции,0.5002285903308807
89378956,89379891,Зарядные устройства и док-станции,0.5019892345627905
89382992,473350389,Зарядные устройства и док-станции,0.4983990124795288
90349838,90521832,Кабели и переходники,0.5014910731278394
91166624,101007929,Наушники и гарнитуры,0.5062649036168329
91843240,261874569,Материнская плата,0.496529172921666
137954147,508201649,Смарт-часы,0.49445089061873987
145216779,216239410,Мониторы и запчасти,0.5001509191605582
146231828,146899107,Смарт-часы,0.49842709324044104
147047171,283195117,Кабели и переходники,0.5016280048747948
162051692,591527639,Видеонаблюдение,0.5016349137263303
187347021,314755751,"Смартфоны, планшеты, мобильные телефоны",0.505278125984561
223741213,317201463,Компьютер,0.4961043549002894
231871373,520196544,Зарядные устройства и док-станции,0.49683259351264164
238505644,263716063,Запчасти для ноутбуков,0.4979206806340585
286331750,296649614,Компьютер,0.501072756245743
303837313,527399127,Запчасти для ноутбуков,0.5000323628907052
361508921,361509063,Зарядные устройства и док-станции,0.4947445359448808
383577903,422010394,Расходник для печати,0.49916990872054734
393778690,393803939,Запчасти для ноутбуков,0.4946433797272069
441067344,626296271,rest,0.4994519549980022
472193098,700827654,Расходник для печати,0.501453806411898
480896878,480903558,Зарядные устройства и док-станции,0.49541663541239506
484684495,689699502,Запчасти для смартфонов,0.49848763270416735
485175085,501211143,Электронные модули,0.4960388432030714
490663075,590239281,Видеонаблюдение,0.4939150611395624
496622263,496644135,Запчасти для ноутбуков,0.49457304951986164
496624064,496649243,Запчасти для ноутбуков,0.4930549213375411
498177350,498178073,"Смартфоны, планшеты, мобильные телефоны",0.4944185407363229
506085133,533538743,Запчасти для ноутбуков,0.49925079348437096
508566763,508570007,Запчасти для аудио/видеотехники,0.49495376823468323
510102047,510104005,Запчасти для ноутбуков,0.49043932343215085
520695168,529783845,Умный дом,0.4978229872056166
533721999,702772899,Системы охлаждения для компьютеров,0.5003528335722118
538024694,638166545,Акустика и колонки,0.5025718280743887
570528828,570541167,Запчасти для ноутбуков,0.4930549213375411
583014859,695743468,Видеокамеры,0.5101315062314703
607146790,607147006,Запчасти для смартфонов,0.4916816732821066
659679919,659682324,"Смартфоны, планшеты, мобильные телефоны",0.4963360362536267
664086056,668197841,Запчасти для смартфонов,0.4958754749877649
670015653,670018774,Зарядные устройства и док-станции,0.49769711863905164
61112111,295377946,Расходник для печати,0.5022614881852259
79415442,85782582,"Сетевые фильтры, разветвители и удлинители",0.4980032927575161
85977232,158722212,Смарт-часы,0.5006369068979895
86503395,87129080,Кабели и переходники,0.4945037184301388
90397889,90400544,Кабели и переходники,0.49347420148612553
