variantid1,variantid2,cat3_grouped,target
676836554,687352786,rest,0.24656414635059068
680762943,680763354,Смарт-часы,0.24809402746249784
685636738,685637231,Смарт-часы,0.3577230842356406
685651536,685652781,Смарт-часы,0.3374691769119779
686283086,686283298,"Жесткие диски, SSD и сетевые накопители",0.2586700681593023
686917857,687030581,"Смартфоны, планшеты, мобильные телефоны",0.5349371876583747
53602486,494138551,Расходник для печати,0.2660895880298596
72574455,72574846,Запчасти для ноутбуков,0.5507949101071826
91445168,333173290,Батарейки и аккумуляторы,0.6620778903150442
91564818,208222325,"Смартфоны, планшеты, мобильные телефоны",0.49661544589050455
143654643,468534728,Видеокарты и графические ускорители,0.38606537406368463
164757706,680963089,rest,0.7061307211561023
196228544,638167007,Видеонаблюдение,0.17512187696348944
222868942,416571169,Компьютер,0.13336195244603538
242066244,325562521,Смарт-часы,0.35464523449923513
251252837,251264154,Запчасти для смартфонов,0.3622686641934851
251566210,251567102,Запчасти для смартфонов,0.40310175042038526
273406480,682773680,Умный дом,0.35204321241054115
275501525,491792193,Запчасти для ноутбуков,0.7114020278758618
283453942,416920832,Аксессуары для фото и видеотехники,0.35871848540701523
285223364,456941523,Запчасти для ноутбуков,0.6867317147861994
287684118,287686243,Запчасти для смартфонов,0.39844478074954043
292219793,583369932,rest,0.3767454625702595
315741067,694068731,Запчасти для ноутбуков,0.6742611485327026
345525519,497316264,Запчасти для ноутбуков,0.5682549516619833
348706679,527721809,Устройство ручного ввода,0.5621957036609619
349591924,626385975,"Смартфоны, планшеты, мобильные телефоны",0.20120765991834824
354471572,354475302,Батарейки и аккумуляторы,0.29634792985877645
375466863,456312094,Компьютер,0.20330513691245516
393784428,393819269,Запчасти для ноутбуков,0.26767325363219097
462048288,462053130,Электронные модули,0.22471876204689792
472739369,472741529,Оперативная память,0.17494610038977648
479860248,480111448,Запчасти для смартфонов,0.5569930251191767
480913624,515757136,Зарядные устройства и док-станции,0.5062024355774081
506109594,533758351,Запчасти для ноутбуков,0.16160604585788424
510105804,510105896,Запчасти для ноутбуков,0.1464369385672253
531447894,629955221,Компьютер,0.4707678547566733
550473731,559044507,Смарт-часы,0.477768615376579
553603055,553604221,Зарядные устройства и док-станции,0.3465040402165773
562080574,619169057,"Жесткие диски, SSD и сетевые накопители",0.35908049212126214
596095052,596096466,Компьютер,0.31895796013334365
609383048,627230076,"Смартфоны, планшеты, мобильные телефоны",0.17338829445277357
621254588,644388007,rest,0.4676474465054256
659127997,691423715,"Смартфоны, планшеты, мобильные телефоны",0.6627248370906563
668201691,668201751,Запчасти для смартфонов,0.31764108771396893
670287715,670289038,Смарт-часы,0.40603920480660416
681243808,681244911,Запчасти для ноутбуков,0.13055634042336
685655186,685655666,Смарт-часы,0.29056711108016925
688637652,688640539,Зарядные устройства и док-станции,0.643391173148273
703802844,703889983,Расходник для печати,0.46393596506901635
77885340,77890675,Запчасти для ноутбуков,0.4361970320723534
78239620,670150134,Запчасти для ноутбуков,0.4485746896221252
89672978,193434375,Компьютер,0.49484639345612064
89675952,473221050,Компьютер,0.33755598246129925
90410165,273320650,Кабели и переходники,0.7048059971803526
90754916,550439316,Батарейки и аккумуляторы,0.37565481376748794
92075287,92232925,Запчасти для ноутбуков,0.4766852781422543
99215215,235226159,Запчасти для ноутбуков,0.4076974483208794
