variantid1,variantid2,cat3_grouped,target
665210363,665618768,Расходник для печати,0.49275509222796443
665939313,668627558,Кабели и переходники,0.4994099135860078
668842490,700853650,Устройство ручного ввода,0.4985041344182694
670284228,670285453,Смарт-часы,0.5091488441454949
701745954,701747019,Кабели и переходники,0.4886722117676448
702772550,702788176,Запчасти для ноутбуков,0.4959694031597345
706934151,706941707,Электронные модули,0.4931244771815953
52079135,467365496,Батарейки и аккумуляторы,0.49743454065330317
54639562,61285888,Смарт-часы,0.5020878542038849
79266485,193378770,Карты памяти и флешки,0.5054967941723175
91580789,562219072,"Смартфоны, планшеты, мобильные телефоны",0.49445786731396807
91618320,266536057,"Смартфоны, планшеты, мобильные телефоны",0.5008878811243358
136302884,554490517,Мониторы и запчасти,0.5017627923410063
137337896,379197945,Наушники и гарнитуры,0.49739557022409325
139884617,208412683,Смарт-часы,0.4925820676825828
140869288,295648299,Видеонаблюдение,0.49694843019072044
160174395,202253540,Смарт-часы,0.49635069494822903
200841622,463594905,"Смартфоны, планшеты, мобильные телефоны",0.4985533728761548
202519286,315838803,Расходник для печати,0.49355908319853464
223704379,527543796,Кабели и переходники,0.5073783955092175
235695072,235780464,Кабели и переходники,0.5038377179721373
263120960,263122475,Смарт-часы,0.4885171304714412
263192369,263194708,"Жесткие диски, SSD и сетевые накопители",0.49811223309093366
274420864,372179689,Оптические приборы,0.4953430494695381
291911502,362219916,Акустика и колонки,0.4933853813539248
307289024,359099681,rest,0.503526938823238
309813531,704527252,Компьютер,0.5006847296767996
321107059,478498007,"Сетевые фильтры, разветвители и удлинители",0.500447945436986
325080008,412181225,Аксессуары для фото и видеотехники,0.49358362460009464
326590794,698373024,Компьютер,0.5011488604050601
361396251,361491996,Зарядные устройства и док-станции,0.49710798360440256
373119849,373120030,Микрофоны и аксессуары,0.5046453948875231
373312448,495688330,Смарт-часы,0.49972614183064
392054190,392054583,"Жесткие диски, SSD и сетевые накопители",0.5003896987090699
392055590,392060107,"Жесткие диски, SSD и сетевые накопители",0.49610508110053014
397044154,673225635,Устройство ручного ввода,0.5058255942648957
400843078,545191286,Зарядные устройства и док-станции,0.5040931171685623
409718111,409718604,Смарт-часы,0.500579112524436
410993653,538417698,Электронные модули,0.4944756755658021
436742718,436843831,Запчасти для смартфонов,0.49770973167090987
446110692,446207338,Расходник для печати,0.4907386075354228
472740090,472741557,Оперативная память,0.4944756755658021
473488166,584683665,Кабели и переходники,0.5000816687204566
480906829,480907811,Зарядные устройства и док-станции,0.49682089896154813
482325471,482350546,Зарядные устройства и док-станции,0.49910440814897367
488286261,700399977,Телевизоры,0.5065821786784671
488452651,672190581,Наушники и гарнитуры,0.5040850842369715
495680564,590243309,Карты памяти и флешки,0.4968161547316174
506031671,533608129,Запчасти для ноутбуков,0.4931244771815953
506078932,506080538,Запчасти для ноутбуков,0.4931244771815953
514524562,651411540,Процессор,0.4990827136487638
518674469,527921265,Запчасти для ноутбуков,0.49799104724243826
533562969,533620753,Запчасти для ноутбуков,0.49275509222796443
539424804,565973221,rest,0.4946170282403389
580473308,598600491,Электронные модули,0.5056780436561572
614698781,653575509,"Смартфоны, планшеты, мобильные телефоны",0.4986667724984735
