variantid1,variantid2,cat3_grouped,target
508212234,705192306,Кабели и переходники,0.114218101547525
580453091,580463499,Зарядные устройства и док-станции,0.2789914843487709
586959528,586960336,Запчасти для смартфонов,0.10353418754486218
609539780,622492683,Акустика и колонки,0.3387696550905146
623932704,684334554,Запчасти для аудио/видеотехники,0.3296431247234595
645584675,651174817,"Смартфоны, планшеты, мобильные телефоны",0.05387611546670063
646692922,646707412,Наушники и гарнитуры,0.5768799209920451
658304256,701060398,Акустика и колонки,0.4419849486596378
667819713,667836800,Смарт-часы,0.45646121262821476
670030445,670050719,Зарядные устройства и док-станции,0.5524947871797584
673761233,697717579,Запчасти для смартфонов,0.4214317699873446
691286902,691286925,Защитные пленки и стекла,0.3686612314177038
701331185,701410496,Запчасти для ноутбуков,0.6154801721483122
73177413,295134306,"Жесткие диски, SSD и сетевые накопители",0.474833731565236
73819914,73821126,Запчасти для ноутбуков,0.37661455090479684
77199184,77280567,Запчасти для ноутбуков,0.1314494536020155
77897554,78134871,Компьютер,0.0814670988320702
85811909,313445402,Смарт-часы,0.3136504332328462
89305493,130284854,Батарейки и аккумуляторы,0.3728009400995416
89355889,336515413,Кабели и переходники,0.7330108072367295
90603554,703848047,"Рюкзаки, чехлы, сумки",0.38220433757139494
101943096,515644360,Запчасти для ноутбуков,0.2716845587514085
103940311,264829800,Кабели и переходники,0.5907311773968813
138928990,138960922,Аксессуары для фото и видеотехники,0.18392822583109314
140142237,306046371,Акустика и колонки,0.4519201652992921
222938358,422213276,Расходник для печати,0.7554672697534125
232153530,615497511,Наушники и гарнитуры,0.6533016927610442
235160714,394284524,Чехол,0.18795805279099656
237572148,237574764,Запчасти для ноутбуков,0.07861400976511614
259263946,599632068,Смарт-часы,0.6372772130690479
357370472,378826813,Оптические приборы,0.5524445649736072
377773640,518497110,Расходник для печати,0.8464462418138434
413840293,462911389,Батарейки и аккумуляторы,0.4326467576094913
416776725,446252780,Кабели и переходники,0.1468148458022553
420864073,503211853,Запчасти для смартфонов,0.5677096351118143
427004126,427260210,Зарядные устройства и док-станции,0.17862336065443002
440542053,483740903,Умный дом,0.65470604400465
449765331,483712574,Расходник для печати,0.2606095039960729
451484716,684142116,Кабели и переходники,0.4747426185057536
490781157,495683036,Компьютер,0.46123487643507494
494138974,701918885,Расходник для печати,0.5661874483478562
542661018,542661197,Запчасти для смартфонов,0.5021110953646386
561592242,561592364,Чехол,0.4474488492179774
566166222,566503279,rest,0.6019660400739343
568126552,568126568,Смарт-часы,0.2573709621018478
572119698,572125724,Электронные модули,0.5284492202758224
574558934,689368452,Запчасти для смартфонов,0.5274261740395263
585576021,592562846,"Жесткие диски, SSD и сетевые накопители",0.6085418486784053
602866945,603772134,Зарядные устройства и док-станции,0.18550159561304855
605377024,683594826,"Смартфоны, планшеты, мобильные телефоны",0.49426557773230667
642274115,642282279,Гаджет,0.6310917616604024
668445951,670645594,Электронные модули,0.7187843822902844
670109144,670109162,Запчасти для ноутбуков,0.05061710997831521
670112752,670132127,Запчасти для ноутбуков,0.8094917088553892
670152748,670153275,Запчасти для ноутбуков,0.12010656138267135
680838728,684840422,"Смартфоны, планшеты, мобильные телефоны",0.5881858207874764
681396756,681402091,Коврик для мыши,0.46605680991896853
694201788,694202415,Зарядные устройства и док-станции,0.09742549922481959
