variantid1,variantid2,cat3_grouped,target
154305955,154306769,rest,0.6425520103019622
186671069,433322748,Компьютер,0.42045090740760543
207100346,588353773,Расходник для печати,0.122202279675551
208324882,459314690,"Смартфоны, планшеты, мобильные телефоны",0.27896692980543664
208743209,528847903,Устройство ручного ввода,0.11327009306791906
269900034,274113559,Электронные модули,0.09503270461714032
286000003,543802889,Зарядные устройства и док-станции,0.5399312677359506
295355075,546738360,Кабели и переходники,0.4401045505106531
316928585,615815841,Батарейки и аккумуляторы,0.39808317547309424
390229140,489023939,Видеокарты и графические ускорители,0.3257477194473374
393759112,393778954,Запчасти для ноутбуков,0.38581128149278926
400839001,400865756,Зарядные устройства и док-станции,0.05923811045574238
421017151,493675072,Наушники и гарнитуры,0.5901120409807852
441552184,528394965,Кабели и переходники,0.06123251243539906
473932880,473933678,Зарядные устройства и док-станции,0.39084864604419833
480915238,480918265,Зарядные устройства и док-станции,0.4216316070861286
484609108,533525836,Кабели и переходники,0.4570588278336262
503549576,557680909,Кабели и переходники,0.1920229769147276
511927145,594951749,"Жесткие диски, SSD и сетевые накопители",0.12161074981064961
515757208,515757874,Зарядные устройства и док-станции,0.12614316724977315
526373407,526373850,Зарядные устройства и док-станции,0.16654060130424753
543197872,543203190,Электронные модули,0.3943232335351007
543609786,685114567,Наушники и гарнитуры,0.5001619562581426
545601289,545601341,Зарядные устройства и док-станции,0.221271287151009
550464234,550491863,Смарт-часы,0.5293559319585665
551465056,551467608,Запчасти для смартфонов,0.10443503360705343
554978069,701286050,Компьютер,0.14201563158767921
604327745,604328716,Зарядные устройства и док-станции,0.5897754629312304
616305664,616349123,Запчасти для ноутбуков,0.05556063898385854
682653317,682657535,Смарт-часы,0.38311296615366974
685650250,685650320,Смарт-часы,0.3343703065025177
77206591,330027487,Зарядные устройства и док-станции,0.45672818836327994
89260954,413376801,Устройство ручного ввода,0.3423451767560403
89536711,596446384,Оптические приборы,0.6478740891234988
89621931,433750924,Компьютер,0.22076255643522563
91232007,136491256,Расходник для печати,0.5904831884657045
91866661,583376505,Оперативная память,0.0723500249449852
107103753,477113861,Запчасти для смартфонов,0.7307587556557152
147592515,414397924,"Жесткие диски, SSD и сетевые накопители",0.29861652842262143
194399879,194401859,Расходник для печати,0.6442345412565448
208197647,369114532,Оптические приборы,0.5369994222457044
238663363,240870366,Кабели и переходники,0.1572868581702544
238737191,437149011,Устройство ручного ввода,0.06504079948072723
301599567,436658521,Мониторы и запчасти,0.42436490415140055
320684129,322859797,Смарт-часы,0.5140119547933388
323189278,682642069,Смарт-часы,0.5937884068592465
369641278,519723177,Оптические приборы,0.9422773119703138
371986178,564050474,Компьютер,0.559638876203914
392065472,392068322,"Жесткие диски, SSD и сетевые накопители",0.10033862528288842
393763251,393790011,Запчасти для ноутбуков,0.05923811045574238
397633723,432489717,Батарейки и аккумуляторы,0.49506300697857947
413773387,448231541,Карты памяти и флешки,0.4840271178071889
419358020,633924046,Видеонаблюдение,0.3634074737512041
469826886,552199804,Микрофоны и аксессуары,0.25798102465025907
477257134,553356804,Расходник для печати,0.2696676937878119
480906256,490154126,Зарядные устройства и док-станции,0.2618553959948801
481122061,596157784,Расходные материалы,0.5971219372686807
488203633,488214034,Расходник для печати,0.29744441223166856
496639511,533709097,Запчасти для ноутбуков,0.7095308516068057
