variantid1,variantid2,cat3_grouped,target
604050981,665852092,Запчасти для смартфонов,0.2383801308299929
607773727,607780969,Зарядные устройства и док-станции,0.17756268918737353
638206129,680060420,Видеокарты и графические ускорители,0.5924739651552731
651321972,651321974,"Смартфоны, планшеты, мобильные телефоны",0.11727379609956144
655254783,655262458,Смарт-часы,0.2485100671553469
670140985,670148719,Запчасти для ноутбуков,0.16507175616738065
684345672,684345896,Смарт-часы,0.38421575530140206
687704436,687707783,Расходник для печати,0.6303222157773742
689258683,706995403,Кронштейн,0.6169104309313417
697123705,697124273,Запчасти для ноутбуков,0.3880353403807433
73200460,185961472,Кабели и переходники,0.16430165227722676
78061499,691067194,Видеорегистратор,0.27302207325703837
82143400,82144959,Аксессуары для фото и видеотехники,0.42618391060659516
132662462,472259876,rest,0.656898416281134
133393706,551502330,Запчасти для смартфонов,0.23488405019153236
135218971,624727314,"Смартфоны, планшеты, мобильные телефоны",0.33047995803168095
144402285,504676922,Смарт-часы,0.3238860653262273
156502644,509574140,Видеонаблюдение,0.2889772831720936
158865249,301482838,Компьютер,0.41980614593283216
176885940,284820314,Компьютер,0.5049089149341287
178173340,702625482,Запчасти для смартфонов,0.18576320608497823
179835474,239211831,"Жесткие диски, SSD и сетевые накопители",0.41757661930862167
186653671,588168876,Запчасти для смартфонов,0.4076488310864865
215701859,215707313,Запчасти для смартфонов,0.3310383383831877
217582387,539204789,"Смартфоны, планшеты, мобильные телефоны",0.7948775400299983
222225569,227258812,Компьютер,0.5241840082727379
240555728,240555897,Запчасти для ноутбуков,0.1691219998882561
246553477,485786035,Расходник для печати,0.5213200855565986
257797685,263381275,Компьютер,0.22762910110717627
266783025,293465442,Кабели и переходники,0.1735928452640196
371833934,671918600,Чехол,0.350798572917892
381449116,598379047,Компьютер,0.6291990199176447
391030407,596105070,Компьютер,0.4074294985855794
391457334,611776671,"Смартфоны, планшеты, мобильные телефоны",0.6794866994183875
391797871,639121532,Кронштейн,0.8008950722984204
391881446,393848716,Запчасти для ноутбуков,0.5052216343392553
391893454,517220217,Запчасти для ноутбуков,0.2697059824576135
392058288,392058904,"Жесткие диски, SSD и сетевые накопители",0.17970603331224166
393769881,533667197,Запчасти для ноутбуков,0.2865430540839702
393774304,533589709,Запчасти для ноутбуков,0.24152386922335983
400935660,503625277,Кабели и переходники,0.33637995863110326
409083529,409090022,Расходник для печати,0.3728756459027827
444747073,626786911,Зарядные устройства и док-станции,0.5186441669741942
468031977,492602834,Кронштейн,0.24641579163470625
482324807,482324836,Зарядные устройства и док-станции,0.37288920943645526
496632019,533693999,Запчасти для ноутбуков,0.6376792013040024
497094628,661570693,Оперативная память,0.1432014099049256
510072177,510078780,Запчасти для ноутбуков,0.14996204780967573
524575672,533281205,Кабели и переходники,0.333966065844471
531087811,656904606,Устройство ручного ввода,0.5565502639652047
538417736,538461248,Электронные модули,0.512432896005323
543122615,554235729,Умный дом,0.2925128139793438
543194570,543199282,Электронные модули,0.39915261936947716
575593808,642227763,Акустика и колонки,0.5207756051898896
621943170,704560368,"Смартфоны, планшеты, мобильные телефоны",0.43269760841846494
664182944,695165432,Кабели и переходники,0.5111618100488944
670016034,670046890,Зарядные устройства и док-станции,0.40762820110313636
